model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A Class,2015.0,11499,Automatic,40373.0,Diesel,0.0,56.5,1.5
 E Class,2019.0,26399,Semi-Auto,15333.0,Diesel,145.0,56.5,2.0
unknown,2017.0,19699,Semi-Auto,48420.0,Diesel,0.0,65.7,2.0
 V Class,2019.0,22890,Manual,6257.0,Diesel,145.0,46.3,2.1
 E Class,2018.6666666666667,50799,Semi-Auto,1462.0,Petrol,145.0,31.7,3.0
unknown,2013.0,13790,Automatic,0.0,Diesel,0.0,49.6,2.0
unknown,2019.0,48890,Automatic,6170.0,Diesel,145.0,56.5,3.0
 E Class,2019.0,24581,Semi-Auto,9882.0,Diesel,0.0,72.4,2.0
 GLE Class,2017.0,28360,Automatic,28939.0,Diesel,0.0,42.8,2.0
unknown,2013.0,9995,Automatic,0.0,Petrol,0.0,56.5,1.6
 E Class,2019.0,28799,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
 C Class,2015.6666666666667,17799,Semi-Auto,23000.0,Diesel,20.0,64.2,2.1
unknown,2018.6666666666667,31980,Semi-Auto,9.0,Diesel,145.0,61.4,2.0
 A Class,2019.0,21498,Semi-Auto,5685.0,Diesel,145.0,56.5,1.5
 GLS Class,2018.0,41995,Automatic,14718.0,Diesel,0.0,56.5,3.0
 A Class,2016.0,19671,Semi-Auto,0.0,Petrol,0.0,56.5,2.0
 C Class,2016.0,23950,Automatic,0.0,Diesel,145.0,54.3,2.1
unknown,2018.0,19699,Automatic,17231.0,Petrol,145.0,50.4,1.6
 GLC Class,2017.6666666666667,34990,Automatic,0.0,Petrol,0.0,34.0,2.0
 A Class,2020.0,25879,Semi-Auto,1000.0,Petrol,145.0,56.5,2.0
unknown,2020.0,43400,Automatic,1750.0,Petrol,145.0,56.5,2.0
unknown,2017.0,40980,Semi-Auto,17763.0,Diesel,145.0,39.2,3.0
unknown,2018.6666666666667,26899,Semi-Auto,2369.0,Diesel,145.0,55.4,2.0
 A Class,2017.0,17272,Automatic,32000.0,Diesel,20.0,74.3,2.0
 C Class,2019.0,30249,Automatic,2225.0,Diesel,0.0,56.5,2.0
 GLA Class,2018.3333333333333,20498,Semi-Auto,45231.0,Petrol,235.0,37.7,2.0
 GLE Class,2019.0,44981,Automatic,7496.0,Diesel,145.0,36.7,2.0
 C Class,2015.0,18999,Automatic,22499.0,Diesel,30.0,64.2,2.1
 B Class,2018.3333333333333,21990,Manual,0.0,Petrol,0.0,56.5,1.3
 E Class,2018.6666666666667,34980,Semi-Auto,6897.0,Diesel,145.0,56.5,2.0
 E Class,2018.6666666666667,21999,Semi-Auto,0.0,Diesel,145.0,65.7,2.0
 C Class,2016.6666666666667,16499,Semi-Auto,35459.0,Diesel,20.0,56.5,2.1
 C Class,2020.0,22980,Manual,16.0,Petrol,0.0,47.1,1.6
 A Class,2018.3333333333333,29090,Semi-Auto,25965.0,Petrol,200.0,40.9,2.0
 GLA Class,2016.0,17995,Automatic,36535.0,Diesel,125.0,56.5,2.1
 E Class,2019.0,48599,Semi-Auto,1000.0,Diesel,0.0,45.6,2.0
 C Class,2019.0,29799,Automatic,7621.0,Diesel,145.0,56.5,2.0
 C Class,2019.0,29299,Semi-Auto,2758.0,Petrol,145.0,44.1,2.0
 B Class,2018.6666666666667,22499,Semi-Auto,13021.0,Petrol,0.0,45.6,1.3
 C Class,2019.0,31199,Semi-Auto,2000.0,Petrol,150.0,44.1,1.5
unknown,2017.0,18999,Automatic,23555.0,Diesel,145.0,61.4,2.1
 A Class,2019.0,18672,Automatic,15471.0,Diesel,145.0,56.5,2.0
 GLC Class,2016.0,20871,Semi-Auto,44482.0,Diesel,125.0,56.5,2.1
unknown,2018.6666666666667,24049,Semi-Auto,12880.0,Diesel,145.0,56.5,2.0
 A Class,2017.0,15896,Automatic,11072.0,Diesel,0.0,56.5,1.5
 E Class,2016.0,19402,Semi-Auto,0.0,Petrol,160.0,45.6,2.0
unknown,2018.0,35480,Automatic,13737.0,Diesel,0.0,45.6,2.1
unknown,2017.0,16800,Automatic,56338.0,Diesel,145.0,56.5,2.0
 GLE Class,2019.0,59889,Semi-Auto,1000.0,Diesel,0.0,32.5,3.0
unknown,2016.3333333333333,14500,Semi-Auto,38783.0,Diesel,20.0,64.2,2.1
 A Class,2018.6666666666667,19980,Semi-Auto,16675.0,Diesel,145.0,56.5,1.5
unknown,2019.0,28995,Semi-Auto,0.0,Petrol,145.0,56.5,1.5
unknown,2019.0,45390,Automatic,3654.0,Diesel,145.0,56.5,2.0
unknown,2016.0,9891,Manual,116000.0,Diesel,0.0,68.9,2.1
 E Class,2017.0,21980,Automatic,20846.0,Diesel,145.0,67.3,2.0
unknown,2015.0,15640,Semi-Auto,47370.0,Diesel,125.0,56.5,2.1
 C Class,2015.3333333333333,24999,Automatic,5448.0,Diesel,0.0,60.1,2.1
 E Class,2019.0,24000,Semi-Auto,13945.0,Diesel,145.0,72.4,2.0
 C Class,2016.0,18998,Automatic,26372.0,Hybrid,0.0,134.5,2.0
 GLA Class,2017.6666666666667,19999,Semi-Auto,17344.0,Diesel,0.0,56.5,2.0
 C Class,2019.0,24890,Automatic,7917.0,Petrol,145.0,42.2,2.0
 V Class,2018.0,34000,Automatic,0.0,Diesel,0.0,56.5,2.1
 GLA Class,2016.6666666666667,21699,Semi-Auto,8845.0,Diesel,0.0,56.5,2.1
 GLS Class,2016.0,37385,Automatic,21169.0,Diesel,305.0,56.5,2.0
 GLC Class,2018.0,24750,Automatic,0.0,Diesel,150.0,56.5,2.0
 C Class,2018.6666666666667,28299,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
 A Class,2016.0,12700,Manual,21692.0,Petrol,125.0,52.3,1.6
unknown,2017.6666666666667,29249,Semi-Auto,29261.0,Diesel,0.0,42.8,2.0
 CLA Class,2016.0,14480,Automatic,0.0,Petrol,200.0,42.8,2.0
 E Class,2018.0,30980,Semi-Auto,0.0,Diesel,0.0,57.7,2.0
unknown,2017.0,20249,Automatic,22011.0,Diesel,0.0,61.4,2.0
 C Class,2018.6666666666667,29944,Automatic,3500.0,Petrol,145.0,47.1,2.0
 C Class,2019.0,25449,Semi-Auto,0.0,Petrol,145.0,56.5,2.0
unknown,2019.0,29499,Automatic,1676.0,Diesel,145.0,51.4,2.0
 C Class,2017.3333333333333,27299,Automatic,386.0,Petrol,0.0,56.5,1.5
 C Class,2019.0,28599,Semi-Auto,1171.0,Diesel,145.0,56.5,2.0
 C Class,2018.6666666666667,22706,Automatic,0.0,Petrol,145.0,44.1,1.6
 V Class,2016.0,20498,Manual,23128.0,Diesel,0.0,56.5,2.1
 GLA Class,2016.0,18149,Semi-Auto,18810.0,Diesel,30.0,64.2,2.1
 B Class,2019.0,22499,Semi-Auto,8666.0,Petrol,0.0,45.6,1.3
unknown,2019.3333333333333,35981,Semi-Auto,2185.0,Petrol,145.0,35.8,2.0
 CL Class,2018.0,19069,Manual,0.0,Petrol,0.0,51.4,1.6
 A Class,2015.0,16499,Automatic,0.0,Petrol,200.0,56.5,2.0
 A Class,2019.0,22980,Automatic,13793.0,Diesel,0.0,67.3,1.5
unknown,2016.0,18500,Automatic,20698.0,Diesel,20.0,72.4,2.0
unknown,2014.0,11988,Semi-Auto,0.0,Diesel,20.0,68.9,2.1
 E Class,2020.0,43498,Automatic,1000.0,Diesel,145.0,41.5,2.9
 C Class,2017.0,24360,Semi-Auto,14346.0,Diesel,0.0,65.7,2.1
 A Class,2016.6666666666667,18162,Semi-Auto,0.0,Diesel,0.0,56.5,2.1
 B Class,2019.0,21690,Semi-Auto,13690.0,Petrol,0.0,45.6,2.0
unknown,2015.6666666666667,24498,Semi-Auto,23487.0,Diesel,125.0,56.5,2.1
 C Class,2017.6666666666667,14800,Semi-Auto,40620.0,Diesel,0.0,65.7,2.0
 E Class,2017.0,19449,Semi-Auto,29935.0,Diesel,20.0,72.4,2.0
 SL CLASS,2014.0,43990,Semi-Auto,0.0,Petrol,565.0,28.5,5.5
 A Class,2015.0,11710,Manual,0.0,Petrol,125.0,56.5,1.6
unknown,2019.0,61990,Automatic,0.0,Petrol,145.0,30.1,4.0
 A Class,2018.6666666666667,25879,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3
 GLE Class,2017.0,30498,Semi-Auto,0.0,Diesel,0.0,56.5,2.1
 A Class,2018.6666666666667,18562,Semi-Auto,18905.0,Diesel,145.0,56.5,1.5
unknown,2018.6666666666667,8238,Automatic,0.0,Diesel,145.0,55.4,2.0
 GLA Class,2016.0,18980,Automatic,0.0,Diesel,0.0,56.6,2.1
 SL CLASS,2016.0,18490,Semi-Auto,35452.0,Diesel,30.0,70.6,2.0
 A Class,2016.0,12990,Automatic,44000.0,Diesel,20.0,74.3,1.5
 C Class,2019.0,26999,Semi-Auto,1758.0,Petrol,145.0,56.5,1.5
 A Class,2019.0,23200,Manual,5258.0,Petrol,145.0,47.1,1.3
 CL Class,2018.0,20691,Semi-Auto,0.0,Petrol,0.0,53.3,1.6
 GLE Class,2018.6666666666667,43990,Automatic,10974.0,Diesel,145.0,36.7,2.0
 CL Class,2018.6666666666667,29066,Automatic,3220.0,Petrol,145.0,39.8,2.0
 SL CLASS,2018.6666666666667,18999,Automatic,0.0,Petrol,145.0,56.5,2.0
unknown,2019.0,19250,Semi-Auto,0.0,Diesel,145.0,68.9,1.5
unknown,2018.3333333333333,15950,Semi-Auto,48000.0,Diesel,20.0,56.5,2.0
unknown,2018.6666666666667,25099,Semi-Auto,0.0,Petrol,145.0,28.5,2.0
unknown,2015.0,16990,Automatic,0.0,Diesel,0.0,56.5,2.1
unknown,2019.0,28480,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
unknown,2016.0,27998,Semi-Auto,33062.0,Diesel,0.0,56.5,2.1
 A Class,2017.0,14999,Manual,31350.0,Diesel,0.0,56.5,2.0
 C Class,2016.6666666666667,17995,Semi-Auto,33000.0,Diesel,30.0,56.5,2.1
 C Class,2018.6666666666667,29449,Semi-Auto,0.0,Diesel,145.0,64.2,2.0
 E Class,2018.3333333333333,53010,Automatic,3639.0,Petrol,0.0,31.7,3.0
unknown,2015.6666666666667,17491,Automatic,34794.0,Diesel,30.0,64.2,2.1
 X-CLASS,2018.0,18991,Manual,0.0,Diesel,260.0,56.5,2.3
 A Class,2020.0,24889,Semi-Auto,1000.0,Diesel,145.0,62.8,1.5
unknown,2018.6666666666667,39499,Semi-Auto,305.0,Petrol,145.0,32.1,2.0
unknown,2017.0,25599,Semi-Auto,17500.0,Petrol,145.0,42.2,2.0
 A Class,2018.0,21980,Semi-Auto,5975.0,Diesel,145.0,67.3,1.5
 A Class,2019.0,20590,Automatic,6498.0,Petrol,145.0,56.5,1.3
 E Class,2017.0,21190,Automatic,0.0,Diesel,0.0,67.3,2.0
 C Class,2019.0,31299,Semi-Auto,0.0,Diesel,145.0,61.4,2.0
 C Class,2019.0,44000,Semi-Auto,0.0,Petrol,145.0,56.5,3.0
 C Class,2017.0,18728,Automatic,23683.0,Petrol,125.0,56.5,2.0
 C Class,2019.0,34480,Semi-Auto,3446.0,Petrol,0.0,46.3,2.0
 GLC Class,2019.0,34945,Semi-Auto,6420.0,Diesel,0.0,56.5,2.1
unknown,2014.0,12799,Automatic,0.0,Diesel,0.0,56.5,2.1
 A Class,2013.0,9450,Manual,50380.0,Petrol,125.0,51.4,1.6
unknown,2017.0,18990,Semi-Auto,20799.0,Diesel,145.0,56.5,2.1
 E Class,2019.0,28349,Automatic,1450.0,Petrol,145.0,39.8,2.0
 E Class,2010.0,8949,Automatic,94873.0,Diesel,220.0,56.5,3.0
 E Class,2016.0,19699,Semi-Auto,30148.0,Diesel,0.0,61.4,2.0
 GLA Class,2019.0,28987,Automatic,0.0,Petrol,0.0,35.8,1.6
 A Class,2016.0,16091,Automatic,37172.0,Diesel,20.0,68.9,2.0
 E Class,2018.0,27326,Semi-Auto,12443.0,Diesel,0.0,70.6,2.0
 E Class,2016.0,20049,Semi-Auto,24242.0,Diesel,20.0,56.5,2.0
unknown,2016.0,15699,Automatic,42506.0,Diesel,0.0,68.9,2.1
 E Class,2017.0,20989,Semi-Auto,0.0,Diesel,30.0,65.7,2.0
 C Class,2018.0,23781,Semi-Auto,25111.0,Petrol,145.0,47.1,2.0
 C Class,2017.0,16799,Automatic,20850.0,Diesel,0.0,56.5,1.6
unknown,2017.0,21599,Semi-Auto,14065.0,Diesel,145.0,56.5,2.1
 GLA Class,2016.3333333333333,15490,Manual,0.0,Diesel,0.0,64.2,2.0
 GLC Class,2017.6666666666667,30490,Semi-Auto,8340.0,Diesel,0.0,42.2,2.0
 CLS Class,2018.0,32950,Automatic,0.0,Diesel,145.0,48.7,2.0
unknown,2019.0,37500,Semi-Auto,0.0,Diesel,0.0,48.7,2.0
 A Class,2018.0,24499,Semi-Auto,5500.0,Diesel,145.0,56.5,2.0
unknown,2016.3333333333333,21967,Semi-Auto,47430.0,Diesel,200.0,47.9,2.1
unknown,2017.0,20349,Semi-Auto,15244.0,Diesel,145.0,56.5,2.0
unknown,2016.6666666666667,12495,Automatic,50000.0,Diesel,160.0,53.3,2.1
 C Class,2019.0,22899,Manual,4387.0,Petrol,145.0,47.1,1.6
 GLC Class,2019.0,31480,Semi-Auto,13445.0,Diesel,145.0,41.5,2.1
 S Class,2018.6666666666667,47599,Semi-Auto,0.0,Diesel,145.0,52.3,3.0
 GLA Class,2019.0,26599,Semi-Auto,4155.0,Diesel,150.0,56.5,2.1
 CL Class,2020.0,27990,Semi-Auto,1204.0,Petrol,145.0,56.5,1.3
unknown,2018.6666666666667,30799,Semi-Auto,0.0,Diesel,145.0,57.7,2.0
 GLC Class,2018.0,27994,Semi-Auto,0.0,Diesel,145.0,56.5,2.1
unknown,2018.0,28480,Semi-Auto,6945.0,Diesel,0.0,56.5,2.0
 C Class,2019.0,31999,Semi-Auto,0.0,Diesel,0.0,56.5,2.0
 A Class,2018.0,17498,Semi-Auto,15597.0,Diesel,145.0,68.9,2.1
 C Class,2017.0,18998,Semi-Auto,0.0,Hybrid,0.0,56.5,2.1
 SL CLASS,2019.0,57995,Automatic,1201.0,Petrol,145.0,56.5,3.0
 B Class,2019.0,22990,Automatic,0.0,Diesel,145.0,55.4,2.0
 C Class,2017.0,16500,Automatic,47489.0,Diesel,150.0,56.5,2.1
 A Class,2017.0,16850,Semi-Auto,28206.0,Diesel,0.0,56.5,2.1
 A Class,2014.0,8795,Manual,114310.0,Diesel,125.0,56.5,2.0
unknown,2016.6666666666667,14992,Semi-Auto,0.0,Diesel,20.0,56.5,2.1
 SL CLASS,2017.6666666666667,35699,Automatic,4500.0,Petrol,0.0,36.2,2.0
 C Class,2016.6666666666667,14990,Automatic,39000.0,Diesel,20.0,56.5,2.1
unknown,2019.0,20391,Automatic,18812.0,Diesel,150.0,56.5,2.1
 C Class,2017.6666666666667,20000,Automatic,0.0,Hybrid,0.0,56.5,2.0
unknown,2019.0,29799,Semi-Auto,8959.0,Diesel,145.0,57.7,2.0
 GLC Class,2017.0,27892,Semi-Auto,0.0,Diesel,0.0,56.5,2.1
 C Class,2016.0,14998,Semi-Auto,66732.0,Hybrid,0.0,78.5,2.0
 A Class,2019.0,22339,Semi-Auto,0.0,Diesel,145.0,56.5,1.5
 A Class,2019.0,140319,Semi-Auto,785.0,Petrol,0.0,22.1,2.0
unknown,2014.0,20990,Semi-Auto,70523.0,Petrol,200.0,56.5,2.0
unknown,2018.0,19412,Automatic,4578.0,Diesel,0.0,56.5,1.5
 A Class,2018.6666666666667,16781,Manual,0.0,Petrol,145.0,49.6,1.6
 GLA Class,2015.0,16299,Semi-Auto,44588.0,Diesel,0.0,56.6,2.0
unknown,2018.6666666666667,13449,Semi-Auto,40908.0,Diesel,145.0,56.5,2.0
unknown,2018.6666666666667,32300,Automatic,0.0,Petrol,145.0,35.8,2.0
unknown,2019.0,23280,Automatic,0.0,Petrol,145.0,56.5,2.0
unknown,2015.6666666666667,17990,Manual,27325.0,Petrol,0.0,48.7,1.6
 SLK,2000.0,1490,Automatic,87000.0,Petrol,265.0,27.2,3.2
 GLE Class,2018.0,55376,Automatic,5234.0,Petrol,145.0,56.5,5.5
 C Class,2016.0,20000,Automatic,21425.0,Diesel,30.0,64.2,2.1
unknown,2017.0,24660,Semi-Auto,9873.0,Diesel,20.0,67.3,2.1
 C Class,2020.0,34500,Semi-Auto,100.0,Diesel,145.0,48.7,2.0
 GLA Class,2016.0,16700,Automatic,44930.0,Diesel,125.0,56.5,2.1
unknown,2017.0,17695,Semi-Auto,7145.0,Diesel,0.0,56.5,1.5
 X-CLASS,2018.0,36790,Automatic,9500.0,Diesel,260.0,31.4,3.0
 E Class,2019.0,45499,Semi-Auto,8024.0,Petrol,145.0,32.5,3.0
 GL Class,2015.0,32998,Semi-Auto,22548.0,Diesel,330.0,56.5,3.0
 A Class,2017.0,16995,Semi-Auto,0.0,Diesel,150.0,68.9,2.1
unknown,2018.6666666666667,40890,Semi-Auto,5367.0,Petrol,145.0,29.1,3.0
 C Class,2019.0,29999,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
 A Class,2019.0,24980,Semi-Auto,0.0,Diesel,0.0,56.5,2.0
 C Class,2020.0,53669,Semi-Auto,1000.0,Petrol,145.0,29.1,3.0
unknown,2016.0,19999,Semi-Auto,17807.0,Petrol,0.0,56.5,2.0
unknown,2018.0,20889,Semi-Auto,8493.0,Petrol,0.0,44.1,2.0
unknown,2019.0,31980,Semi-Auto,4309.0,Petrol,145.0,35.8,2.0
 C Class,2019.0,27480,Semi-Auto,0.0,Diesel,0.0,61.4,2.0
unknown,2018.6666666666667,19950,Automatic,15474.0,Diesel,145.0,56.5,2.0
 GLC Class,2018.6666666666667,38990,Semi-Auto,0.0,Petrol,145.0,34.0,3.0
 A Class,2016.0,16500,Automatic,28507.0,Diesel,20.0,68.9,2.1
 CL Class,2019.0,26299,Automatic,0.0,Petrol,0.0,56.5,2.0
unknown,2017.6666666666667,44995,Semi-Auto,200.0,Diesel,0.0,56.5,2.0
unknown,2016.0,15679,Automatic,60619.0,Hybrid,0.0,134.5,2.0
unknown,2019.0,23799,Semi-Auto,4010.0,Diesel,145.0,60.1,2.0
 E Class,2019.0,44399,Semi-Auto,7805.0,Petrol,145.0,32.5,3.0
 C Class,2016.0,18149,Semi-Auto,7366.0,Petrol,125.0,52.3,2.0
 GLA Class,2019.0,24999,Semi-Auto,0.0,Diesel,0.0,56.5,2.1
 C Class,2018.0,24546,Automatic,12397.0,Diesel,145.0,58.9,2.1
unknown,2019.0,20599,Semi-Auto,0.0,Petrol,0.0,46.3,2.0
 GLE Class,2018.0,32991,Semi-Auto,23451.0,Diesel,150.0,56.5,2.1
 GLC Class,2018.0,20850,Automatic,20000.0,Diesel,150.0,56.5,2.1
 GLA Class,2019.0,24449,Semi-Auto,10420.0,Petrol,145.0,50.4,1.6
 A Class,2019.0,26089,Semi-Auto,1000.0,Diesel,145.0,56.5,2.0
 C Class,2019.0,32499,Automatic,0.0,Petrol,0.0,56.5,2.0
 M Class,2015.0,18300,Automatic,53815.0,Diesel,205.0,39.2,2.0
 C Class,2019.0,28180,Automatic,0.0,Diesel,145.0,57.7,2.0
 A Class,2017.0,14480,Automatic,0.0,Diesel,20.0,74.3,1.5
 B Class,2019.0,26490,Automatic,1800.0,Diesel,0.0,58.9,1.5
 GLE Class,2017.0,27690,Semi-Auto,24915.0,Diesel,0.0,47.9,2.1
 C Class,2019.0,18790,Semi-Auto,14288.0,Diesel,145.0,64.2,2.0
unknown,2015.0,16322,Semi-Auto,21097.0,Diesel,125.0,58.9,2.1
unknown,2019.0,33780,Semi-Auto,1980.0,Petrol,145.0,44.1,1.5
 C Class,2016.3333333333333,21362,Semi-Auto,16093.0,Diesel,0.0,64.2,2.1
 C Class,2017.0,24000,Semi-Auto,24035.0,Petrol,165.0,43.5,2.0
 C Class,2019.3333333333333,33599,Semi-Auto,1000.0,Petrol,0.0,44.1,2.0
 C Class,2017.0,13800,Automatic,50369.0,Diesel,20.0,65.7,2.1
 A Class,2019.0,23340,Automatic,10355.0,Petrol,145.0,56.5,2.0
unknown,2020.0,39995,Semi-Auto,4499.0,Diesel,145.0,53.3,2.0
unknown,2019.0,25549,Semi-Auto,14995.0,Diesel,0.0,61.4,2.0
 E Class,2019.0,25780,Semi-Auto,15426.0,Diesel,0.0,72.4,2.0
 GLA Class,2020.0,23490,Semi-Auto,1734.0,Petrol,150.0,44.8,2.0
 GL Class,2016.3333333333333,15999,Automatic,42073.0,Diesel,0.0,55.4,2.1
unknown,2019.0,23499,Automatic,4149.0,Diesel,145.0,56.5,2.0
 C Class,2016.0,32890,Automatic,23485.0,Petrol,300.0,34.0,3.0
unknown,2019.0,24915,Automatic,13101.0,Diesel,145.0,61.4,2.0
 A Class,2017.0,15800,Manual,24602.0,Diesel,30.0,56.5,2.1
 CL Class,2017.0,17833,Semi-Auto,0.0,Diesel,150.0,67.3,2.1
 GLS Class,2018.6666666666667,47980,Semi-Auto,8274.0,Diesel,145.0,37.2,2.0
unknown,2018.6666666666667,20489,Semi-Auto,16900.0,Diesel,145.0,61.4,2.1
 SL CLASS,2017.0,16292,Manual,0.0,Petrol,160.0,56.5,2.0
 C Class,2019.0,32999,Semi-Auto,0.0,Diesel,145.0,54.3,2.0
 E Class,2015.6666666666667,15000,Automatic,48317.0,Diesel,125.0,56.5,2.1
 CL Class,2016.0,17950,Semi-Auto,58000.0,Diesel,20.0,67.3,2.1
 CL Class,2014.0,24490,Semi-Auto,26886.0,Petrol,0.0,39.8,2.0
 A Class,2015.0,18998,Semi-Auto,0.0,Petrol,200.0,56.5,2.0
unknown,2018.6666666666667,46236,Automatic,9548.0,Petrol,145.0,30.1,3.0
 C Class,2018.3333333333333,48990,Semi-Auto,800.0,Petrol,145.0,29.1,3.0
unknown,2019.0,24480,Semi-Auto,0.0,Diesel,145.0,72.4,2.0
 B Class,2019.0,22899,Semi-Auto,9288.0,Petrol,145.0,56.5,1.3
 CLS Class,2018.6666666666667,36490,Semi-Auto,7036.0,Diesel,145.0,48.7,2.9
unknown,2015.0,14900,Automatic,35553.0,Diesel,0.0,65.7,2.1
unknown,2019.0,39599,Semi-Auto,2872.0,Hybrid,0.0,188.3,2.0
 C Class,2016.0,21991,Semi-Auto,32924.0,Diesel,0.0,56.5,2.1
 A Class,2018.3333333333333,13450,Semi-Auto,0.0,Diesel,20.0,56.5,2.0
 E Class,2017.3333333333333,22881,Semi-Auto,15756.0,Diesel,165.0,50.4,3.0
unknown,2015.0,17980,Semi-Auto,0.0,Diesel,125.0,61.4,2.1
unknown,2020.0,39991,Semi-Auto,0.0,Diesel,150.0,56.5,2.0
 CL Class,2018.6666666666667,26299,Semi-Auto,11347.0,Diesel,145.0,51.4,2.2
 E Class,2019.0,33350,Semi-Auto,3692.0,Diesel,0.0,45.6,2.0
 C Class,2019.0,30249,Semi-Auto,10525.0,Diesel,145.0,54.3,2.0
 CLK,2017.0,2495,Automatic,0.0,Petrol,0.0,56.5,1.8
 E Class,2015.0,16295,Automatic,34000.0,Diesel,145.0,54.3,2.0
unknown,2015.0,15990,Semi-Auto,49626.0,Diesel,125.0,55.4,2.1
 SLK,2013.0,11300,Automatic,0.0,Diesel,145.0,56.5,2.1
unknown,2013.0,13995,Automatic,31000.0,Diesel,145.0,55.4,2.2
 E Class,2019.0,43799,Semi-Auto,0.0,Diesel,145.0,56.5,3.0
 A Class,2018.0,17369,Automatic,24114.0,Diesel,0.0,68.9,2.1
 CL Class,2016.6666666666667,18295,Automatic,49434.0,Diesel,0.0,56.5,2.1
 GLA Class,2018.0,18400,Automatic,0.0,Diesel,145.0,56.5,2.1
 C Class,2019.0,25549,Semi-Auto,0.0,Diesel,0.0,56.5,2.0
unknown,2018.0,24000,Semi-Auto,5904.0,Diesel,145.0,61.4,2.0
unknown,2016.0,14999,Semi-Auto,12891.0,Petrol,0.0,53.3,2.0
 A Class,2017.0,18740,Semi-Auto,8461.0,Petrol,0.0,52.3,1.6
unknown,2019.0,22699,Semi-Auto,3252.0,Diesel,0.0,65.7,2.0
 GLE Class,2016.0,27999,Semi-Auto,32068.0,Diesel,200.0,47.9,2.0
 GLC Class,2019.0,35611,Automatic,26153.0,Diesel,145.0,45.6,3.0
unknown,2019.0,28099,Semi-Auto,20001.0,Diesel,145.0,61.4,2.0
 C Class,2018.3333333333333,20503,Automatic,0.0,Petrol,200.0,42.8,2.0
 A Class,2020.0,25998,Manual,0.0,Petrol,0.0,56.5,2.0
 E Class,2015.0,14700,Automatic,0.0,Diesel,0.0,56.5,2.1
 E Class,2018.6666666666667,56980,Semi-Auto,3999.0,Petrol,145.0,31.7,3.0
unknown,2017.0,27995,Semi-Auto,0.0,Diesel,200.0,47.9,3.0
 C Class,2014.0,10999,Automatic,53386.0,Diesel,145.0,56.5,2.0
 GLC Class,2019.0,33449,Semi-Auto,3957.0,Petrol,145.0,31.7,2.0
 E Class,2018.0,28750,Semi-Auto,12313.0,Diesel,145.0,56.5,2.0
unknown,2016.0,17050,Semi-Auto,0.0,Diesel,125.0,56.6,2.1
 CL Class,2018.6666666666667,29991,Semi-Auto,4000.0,Petrol,145.0,39.8,2.0
 C Class,2016.0,14299,Manual,0.0,Diesel,0.0,56.5,2.1
 CLS Class,2015.0,19698,Semi-Auto,44143.0,Diesel,160.0,51.4,3.0
unknown,2014.0,11900,Manual,0.0,Diesel,0.0,56.5,2.1
 GLE Class,2020.0,57400,Semi-Auto,2538.0,Diesel,145.0,32.5,2.9
 E Class,2015.0,15360,Semi-Auto,0.0,Diesel,125.0,56.5,2.1
unknown,2018.0,44000,Semi-Auto,199.0,Diesel,0.0,42.8,3.0
 GLC Class,2020.0,38995,Automatic,0.0,Petrol,145.0,56.5,2.0
unknown,2015.6666666666667,21295,Semi-Auto,64995.0,Diesel,125.0,56.5,2.1
 CLS Class,2016.0,22802,Automatic,13588.0,Diesel,165.0,56.5,3.0
unknown,2017.0,12988,Automatic,44941.0,Diesel,20.0,74.3,1.5
unknown,2016.3333333333333,14499,Manual,31143.0,Diesel,30.0,62.8,2.1
 CLS Class,2019.0,42999,Semi-Auto,7038.0,Diesel,145.0,56.5,2.9
unknown,2018.0,15999,Automatic,16028.0,Diesel,145.0,68.9,1.5
 A Class,2019.0,22980,Semi-Auto,14983.0,Diesel,145.0,56.5,1.5
 A Class,2019.0,26999,Automatic,4105.0,Diesel,145.0,56.5,2.0
 GLC Class,2017.0,27673,Semi-Auto,3573.0,Diesel,145.0,56.5,2.1
unknown,2018.6666666666667,29676,Automatic,0.0,Petrol,300.0,34.0,3.0
unknown,2016.0,16500,Semi-Auto,0.0,Diesel,0.0,56.5,1.5
unknown,2017.0,31950,Automatic,21000.0,Petrol,0.0,33.6,2.0
 GLC Class,2016.0,23998,Semi-Auto,42809.0,Diesel,0.0,56.5,2.1
unknown,2019.0,29199,Semi-Auto,11242.0,Diesel,145.0,56.5,2.0
 A Class,2019.0,23549,Automatic,0.0,Petrol,0.0,56.5,1.3
unknown,2014.0,11351,Automatic,80988.0,Diesel,125.0,56.5,2.0
unknown,2018.0,15121,Manual,9598.0,Diesel,145.0,72.4,1.5
 CLS Class,2018.3333333333333,41495,Automatic,8376.0,Petrol,0.0,36.2,3.0
 A Class,2016.0,13200,Manual,50521.0,Diesel,20.0,56.5,1.5
 C Class,2020.0,28990,Automatic,3458.0,Petrol,0.0,46.3,2.0
unknown,2017.0,16311,Semi-Auto,0.0,Diesel,0.0,68.9,2.1
unknown,2018.6666666666667,37995,Semi-Auto,1.0,Diesel,145.0,56.5,3.0
 E Class,2017.0,19500,Semi-Auto,0.0,Diesel,20.0,56.5,2.0
 C Class,2014.0,13251,Semi-Auto,0.0,Diesel,20.0,64.2,2.0
